日期,策略,产品ID,推广流量,流量场景,创意规格,转化类型,分配预算,排序分,实际D1,月内LTV倍率,实际月内ROI代理,模型D1_P20,模型D1_P50,基线D1
2026-04-21,产品均值基线,36656221,3,12,60,2,60.65,0.8726439890305352,0.44913437757625724,1.4038106180504812,0.6304996081730438,0.46997810205891394,0.5085599037998474,0.7435899176470452
2026-04-21,产品均值基线,32535459,3,12,71,2,24.639999999999997,0.8672705733372027,0.22402597402597405,1.8813476486378509,0.4214707394675705,0.2709953717707313,0.33980653717891224,0.5339398554771454
2026-04-21,产品均值基线,32535459,3,12,60,2,18.22,0.8642461467361455,0.29253567508232714,1.8747868381488222,0.5484420333333273,0.273876132891837,0.33151224011019087,0.5339398554771454
2026-04-21,产品均值基线,32917619,3,10,20,2,1.23,0.8618955220078722,0.1869918699186992,1.7106517466554079,0.3198779688867836,0.2592405228450105,0.43510836535013747,0.6442625784585816
2026-04-21,产品均值基线,36238406,3,10,71,2,2.03,0.8571161118591272,0.3300492610837439,1.5541620360042279,0.5129500315876023,0.4188195109862582,0.5136816339443881,0.6599817332074768
2026-04-21,产品均值基线,32607725,3,10,71,2,19.36,0.8555345997071878,0.27066115702479343,1.7700898548561523,0.4790945681532149,0.2508807747907687,0.46951346245870984,0.7755383545749179
2026-04-21,产品均值基线,31440303,3,9,63,2,211.73,0.8430047529874123,0.47059934822651495,1.406152645610164,0.6617345185311329,0.46419250050254796,0.5452564583089169,0.6908388071579598
2026-04-21,产品均值基线,36133892,3,12,71,2,129.93,0.837958515929936,0.38705456784422376,1.852573649587688,0.717047093340759,0.25933599442346567,0.34391150088910627,0.5272301028371364
2026-04-21,产品均值基线,31440303,3,8,5,2,11.31,0.8331046730163091,0.32891246684350134,1.3896390689146756,0.4570696141788323,0.433600901178092,0.587042595486923,0.6908388071579598
2026-04-21,产品均值基线,32535459,3,11,60,35,36.96,0.8327143437745919,0.41883116883116883,1.806385712614535,0.7565706393742696,0.36319926827132226,0.39836479809759445,0.5339398554771454
2026-04-21,产品均值基线,36238406,3,10,60,2,50.72,0.8309189866346453,0.28154574132492116,1.5066602134238232,0.4241937667131742,0.4675159228419895,0.49028252097163016,0.6599817332074768
2026-04-21,产品均值基线,31440303,3,12,71,2,95.39,0.830489740259229,0.3553831638536534,1.3852772968114573,0.4923042285554922,0.41634482936312844,0.55751938844087,0.6908388071579598
2026-04-21,产品均值基线,32535459,3,9,60,35,2.6100000000000003,0.8304256426462289,0.4482758620689654,1.8014208923858124,0.807533503483295,0.3893915383072489,0.49770311739633166,0.5339398554771454
2026-04-21,产品均值基线,32535459,3,12,60,35,10.98,0.8285131391922388,0.46357012750455373,1.7972721480529674,0.8331616788332973,0.3504055163882986,0.4054849785779252,0.5339398554771454
2026-04-21,产品均值基线,32535459,3,9,60,2,5.0,0.8258950205522025,0.426,1.7915927309267368,0.7632185033747898,0.31533812877025635,0.4375911863993886,0.5339398554771454
2026-04-21,产品均值基线,32391553,3,10,60,2,21.85,0.8248188686919409,0.3940503432494279,1.4570395827536695,0.5741469477120866,0.4527553349029994,0.5046212309683871,0.5822156869420388
2026-04-21,产品均值基线,32391553,3,9,63,2,13.83,0.8243644335500875,0.5314533622559653,1.456236824700226,0.7739219567278858,0.4096882082380151,0.5279002500723871,0.5822156869420388
2026-04-21,产品均值基线,32535459,3,10,1,35,3.46,0.8236458586757918,0.4595375722543353,1.7867136821757699,0.8210620678206573,0.347541077374794,0.4760580019502086,0.5339398554771454
2026-04-21,产品均值基线,31440303,3,8,34,2,50.6,0.821938633050812,0.3581027667984189,1.3710138398363918,0.49096384936433624,0.5315230656783085,0.5585007721468872,0.6908388071579598
2026-04-21,产品均值基线,32917619,3,9,63,2,1.62,0.8199657016669477,0.7592592592592592,1.6274313114963368,1.2356422920620334,0.30609409061615994,0.46091494788034293,0.6442625784585816
2026-04-21,产品均值基线,36656221,3,8,34,2,2.47,0.8178120862501405,0.27530364372469635,1.3156032754243734,0.3621903754204753,0.5295855308867078,0.5295855308867078,0.7435899176470452
2026-04-21,产品均值基线,36656221,3,8,5,2,19.9,0.8178120862501405,0.5809045226130654,1.3156032754243734,0.7642398926585807,0.45275388247753595,0.540490116449922,0.7435899176470452
2026-04-21,产品均值基线,36656221,3,10,20,2,21.550000000000004,0.8178120862501405,0.4473317865429234,1.3156032754243734,0.5885111635773066,0.377109898830784,0.4692700199784138,0.7435899176470452
2026-04-21,产品均值基线,36656221,3,10,1,2,12.7,0.8178120862501405,0.22519685039370083,1.3156032754243734,0.2962697139932054,0.464286016025987,0.513408589424233,0.7435899176470452
2026-04-21,产品均值基线,32391553,3,11,60,2,105.99000000000001,0.8167891522873894,0.5756203415416548,1.4428551174318807,0.8305367554912635,0.45904157705489795,0.46067864455850527,0.5822156869420388
2026-04-21,产品均值基线,32391553,3,8,34,2,60.04,0.8156819886920921,0.4931712191872085,1.4408993168989825,0.7106100728410871,0.4826132998908611,0.49967606021749855,0.5822156869420388
2026-04-21,产品均值基线,36349045,3,12,71,2,199.72,0.8145166799354746,0.391397957139996,1.3803593291975456,0.5402698215670545,0.4324046841503468,0.5118580809578018,0.7973188904215914
2026-04-21,产品均值基线,36238406,3,8,5,35,0.9199999999999999,0.8090759234327198,1.3260869565217392,1.4670533747367762,1.9454403447596382,0.3411970188494456,0.6275339310996657,0.6599817332074768
2026-04-21,产品均值基线,31594885,3,11,60,2,25.9,0.8075886060108977,0.5474903474903475,1.504092821893381,0.8234763017161445,0.37457523296036843,0.46762760351232796,0.7057549956227701
2026-04-21,产品均值基线,32391553,3,10,20,2,28.530000000000005,0.8072329307246268,0.280757097791798,1.4259740862054846,0.4003523459693631,0.37321057842460353,0.45828239320083103,0.5822156869420388
2026-04-21,产品均值基线,32535459,3,9,63,35,2.02,0.8035428628868052,0.1782178217821782,1.743104772775495,0.3106523357421674,0.35748870146157097,0.47540498126995234,0.5339398554771454
2026-04-21,产品均值基线,32535459,3,12,71,35,36.39,0.7992622426211835,0.3091508656224237,1.733818933823932,0.5360116242242163,0.33991155406141016,0.43550961984847525,0.5339398554771454
2026-04-21,产品均值基线,31440303,3,10,1,2,13.23,0.7992037440042469,0.23885109599395313,1.3330914861756427,0.31841036253326005,0.39951239094034463,0.5788504188977565,0.6908388071579598
2026-04-21,产品均值基线,32391553,3,12,71,2,68.50999999999999,0.7985594677129173,0.5853160122609838,1.4106524448035946,0.8256774636786476,0.4052740482721044,0.47177086304889615,0.5822156869420388
2026-04-21,产品均值基线,36238406,3,8,34,2,28.160000000000004,0.7983006069571829,0.5113636363636364,1.4475150793290674,0.7402065746569094,0.4472244539703573,0.5001896978602529,0.6599817332074768
2026-04-21,产品均值基线,36238406,3,9,60,2,43.44,0.7971566532227882,0.3611878453038674,1.445440810230234,0.5220756517613345,0.5083451036796081,0.5201413931506287,0.6599817332074768
2026-04-21,产品均值基线,32391553,3,12,60,2,108.84,0.7971132754358958,0.5357405365674385,1.4080977513164843,0.7543750448296969,0.44636513291726454,0.48793272622391887,0.5822156869420388
2026-04-21,产品均值基线,36238406,3,12,71,2,443.48,0.7958689597774226,0.3443221791287093,1.443105905730005,0.4968933701744651,0.4240256298099469,0.47635903737568236,0.6599817332074768
2026-04-21,产品均值基线,36349045,3,12,60,2,311.27,0.7958337983157274,0.4522119060622611,1.3486974976164485,0.609897066098536,0.44225709519231726,0.5269841367074773,0.7973188904215914
2026-04-21,产品均值基线,36656221,2,13,71,2,738.06,0.7955604481111078,0.8340107850310273,1.2798073652006705,1.067373145339502,0.7058110890355959,0.7580637814869586,0.7435899176470452
2026-04-21,产品均值基线,36238406,3,10,1,35,3.12,0.7949521474240921,0.8461538461538461,1.4414434997455985,1.2196829613231988,0.5257335104063003,0.7206057070059277,0.6599817332074768
2026-04-21,产品均值基线,32391553,3,10,1,2,12.04,0.7926720554932791,0.5132890365448505,1.4002523521655534,0.7187341807627176,0.41272560999636493,0.5676790448681153,0.5822156869420388
2026-04-21,产品均值基线,36238406,3,9,63,2,10.34,0.7907544945813433,0.3704061895551257,1.4338321241125178,0.5311002935542498,0.42136342108398417,0.5087478798862985,0.6599817332074768
2026-04-21,产品均值基线,32535459,2,13,71,46,2.1799999999999997,0.7904980740550698,1.2568807339449541,1.7148070493774468,2.1553079427955066,0.44952176632795,0.5739385228186122,0.5339398554771454
2026-04-21,产品均值基线,36238406,3,11,60,2,48.800000000000004,0.7902442657444678,0.4852459016393442,1.4329069539086507,0.6953122268146895,0.4681296155155964,0.4828170767099473,0.6599817332074768
2026-04-21,产品均值基线,32391553,3,9,60,2,51.31,0.7894808206275555,0.39680374196063145,1.3946150471841618,0.553388469317278,0.49305680967672705,0.5396340371095208,0.5822156869420388
2026-04-21,产品均值基线,32535459,3,12,63,35,21.830000000000002,0.7877888180283842,0.40357306459001374,1.7089299302729097,0.6896780891298366,0.34916958154166416,0.41465734760970424,0.5339398554771454
2026-04-21,产品均值基线,32621617,3,8,5,2,114.7,0.7874665065859776,0.4781168265039233,1.4355753394909625,0.6863727255247113,0.4096005440647653,0.49777187693054514,0.6986516618376948
2026-04-21,产品均值基线,31440303,3,11,60,2,63.58,0.7871203509400778,0.47467757156338475,1.312936089583967,0.623221314621644,0.4545778942246168,0.5784433702930046,0.6908388071579598
2026-04-21,产品均值基线,31594885,3,12,71,2,60.440000000000005,0.7862212661694803,0.3760754467240238,1.464297235081946,0.5506862368201958,0.4020650561664246,0.4494466319125056,0.7057549956227701
2026-04-21,产品均值基线,32917619,3,12,71,2,419.39000000000004,0.7856633390672584,0.4968644936693769,1.5593495138802334,0.7747854066676911,0.38616702553820087,0.4361504651072276,0.6442625784585816
2026-04-21,产品均值基线,36133892,3,12,60,35,92.89,0.785331302028875,0.25395629238884704,1.7362244653847887,0.440925127983929,0.32916591367769416,0.40788548980867034,0.5272301028371364
2026-04-21,产品均值基线,36133892,3,9,60,35,30.23,0.7828347148990789,0.42209725438306317,1.7307049659792275,0.7305258142869647,0.3950876224701789,0.47941126469071943,0.5272301028371364
2026-04-21,产品均值基线,31594885,3,8,34,2,368.76,0.7781836022710622,0.49585095997396683,1.4493274937007272,0.718650429068169,0.43595164128268116,0.484501973326117,0.7057549956227701
2026-04-21,产品均值基线,31594885,3,8,5,2,0.33999999999999997,0.7774890112780929,0.0,1.4480338532024575,0.0,0.38318360245854816,0.4719491227131657,0.7057549956227701
2026-04-21,产品均值基线,32917619,3,10,1,2,3.9699999999999998,0.7758486087888807,0.5214105793450882,1.5398696754718084,0.8029043396036886,0.25761074575894954,0.49445404144857247,0.6442625784585816
2026-04-21,产品均值基线,32621617,3,11,60,2,26.05,0.7723802724245681,0.5489443378119002,1.4080726767786138,0.772953523145266,0.4351881396070493,0.4795526044476366,0.6986516618376948
2026-04-21,产品均值基线,32621617,3,12,71,2,184.75500000000238,0.7723662708657811,0.5112070358486646,1.4080471515120268,0.7198036106596187,0.4080165514600943,0.4568192715496178,0.6986516618376948
