日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-20,32621617,2,13,71,2,1199.03,0.9487502397771531,0.657228354878503,0.6931484028795115,0.7359849515687372,0.5485372205301351,0.2556018368976416,0.400213019247018,1,0,0,0.29152188489865016,-0.2556018368976416
2026-04-20,32620179,3,12,71,35,31.58,0.46326789107029764,0.3197852119070093,0.38988606871110554,0.5482930851509573,0.43057987474957804,0.0733818223591921,0.032688016320719604,1,1,1,0.14348267916328833,-0.0733818223591921
2026-04-20,32620179,3,12,63,35,32.29,0.4087952926602663,0.3114523774191436,0.3948575807247217,0.5659743855184658,0.43057987474957804,0.013937711935544606,0.02178458208931172,1,1,1,0.09734291524112271,-0.013937711935544606
2026-04-20,32621617,3,10,20,35,0.28,0.2857142857142857,0.3535477090894299,0.44047302485044076,0.5370025996400456,0.5485372205301351,0.15475873913615507,0.2628229348158494,0,1,0,-0.0678334233751442,0.15475873913615507
2026-04-20,32621617,3,10,60,2,88.44,0.5064450474898237,0.42149504652121383,0.49496798962417454,0.5870089468033038,0.5485372205301351,0.01147705786564912,0.04209217304031143,1,1,1,0.08495000096860983,-0.01147705786564912
2026-04-20,32621617,3,11,60,2,61.23,0.48603625673689366,0.4224869350373567,0.47904062599177344,0.5939285092521346,0.5485372205301351,0.006995630745120218,0.06250096379324144,1,1,1,0.06354932169953698,-0.006995630745120218
2026-04-20,32621617,3,11,60,35,0.28,1.2857142857142856,0.41159297112396936,0.4627780553720591,0.5550236497590993,0.5485372205301351,0.8229362303422265,0.7371770651841505,1,0,0,0.8741213145903162,-0.8229362303422265
2026-04-20,32617857,3,10,1,35,1.36,0.411764705882353,0.27748767375156735,0.38921507044856585,0.5228387627912385,0.3720991561181434,0.02254963543378713,0.03966554976420955,1,1,1,0.13427703213078562,-0.02254963543378713
2026-04-20,32763997,3,12,1,2,0.57,0.5263157894736842,0.24063040695852053,0.34272084859492896,0.40453937809039453,0.3654906181273688,0.18359494087875522,0.16082517134631535,1,0,0,0.2856853825151636,-0.18359494087875522
2026-04-20,32763997,3,11,63,35,0.01,0.0,0.22700674206348243,0.3590609755515004,0.5483043800955448,0.3654906181273688,0.3590609755515004,0.3654906181273688,0,1,0,-0.22700674206348243,0.3590609755515004
2026-04-20,32763997,3,11,60,35,0.93,0.5806451612903226,0.2479611812650432,0.3546462704475973,0.4955418796373336,0.3654906181273688,0.22599889084272534,0.2151545431629538,1,0,0,0.33268398002527944,-0.22599889084272534
2026-04-20,32763997,3,10,1,35,0.7200000000000001,0.06944444444444443,0.25331998647552273,0.3566826511437417,0.5147397732499687,0.3654906181273688,0.2872382066992973,0.2960461736829244,0,1,0,-0.1838755420310783,0.2872382066992973
2026-04-20,32763997,3,9,60,2,1.39,0.08633093525179857,0.2543463086704909,0.3284935674398641,0.43213071168202727,0.3654906181273688,0.2421626321880655,0.27915968287557025,0,1,0,-0.16801537341869233,0.2421626321880655
2026-04-20,32763997,2,13,71,46,174.25,0.5528263988522238,0.4807301908663068,0.6343985240468587,0.764010257475513,0.3654906181273688,0.08157212519463486,0.18733578072485502,1,1,1,0.07209620798591704,0.08157212519463486
2026-04-20,32763997,2,13,71,2,1070.46,0.5587878108476729,0.5521604877059012,0.6382340850994973,0.7257922209563192,0.3654906181273688,0.07944627425182438,0.1932971927203041,1,1,1,0.006627323141771724,0.07944627425182438
2026-04-20,32621617,3,12,71,35,1.06,0.9528301886792453,0.4126572530689297,0.4653898763105796,0.5608195542890929,0.5485372205301351,0.4874403123686657,0.4042929681491102,1,0,0,0.5401729356103155,-0.4874403123686657
2026-04-20,32621617,3,12,71,2,1170.09,0.49638062029416546,0.3981715507035391,0.459381652515506,0.5302668061281633,0.5485372205301351,0.036998967778659464,0.05215660023596963,1,1,1,0.09820906959062636,-0.036998967778659464
2026-04-20,32621617,3,12,60,2,441.34000000000003,0.4646077853808855,0.42457392260096255,0.47916417252155374,0.5550508372428201,0.5485372205301351,0.014556387140668259,0.08392943514924961,1,1,1,0.040033862779922935,0.014556387140668259
2026-04-20,32763997,3,9,63,35,0.08,1.125,0.2487198880942623,0.3432341737130916,0.5297612567762842,0.3654906181273688,0.7817658262869084,0.7595093818726312,1,0,0,0.8762801119057377,-0.7817658262869084
2026-04-20,32620179,3,12,60,35,13.38,0.4992526158445441,0.2888520781477723,0.375578025710836,0.5248229584759493,0.43057987474957804,0.12367459013370813,0.06867274109496607,1,1,1,0.2104005376967718,-0.12367459013370813
2026-04-20,32621617,3,10,20,2,18.75,0.7994666666666667,0.34415747476045383,0.4560185944089787,0.5635307310067778,0.5485372205301351,0.343448072257688,0.25092944613653156,1,0,0,0.45530919190621283,-0.343448072257688
2026-04-20,32620179,3,12,1,35,0.3,0.03333333333333333,0.32645055086263913,0.38879355617801015,0.5365533347873069,0.43057987474957804,0.3554602228446768,0.3972465414162447,0,1,0,-0.2931172175293058,0.3554602228446768
2026-04-20,32619953,3,10,60,2,103.66,0.4468454562994405,0.33574703013457424,0.42399430849372816,0.4880253487012092,0.4526575078353069,0.022851147805712346,0.0058120515358663916,1,1,1,0.11109842616486626,-0.022851147805712346
2026-04-20,32619953,3,10,1,35,12.37,0.36378334680679064,0.3374234391122542,0.4080549868335828,0.5686968949970584,0.4526575078353069,0.04427164002679218,0.08887416102851625,1,1,1,0.026359907694536444,0.04427164002679218
2026-04-20,32619953,2,13,71,46,53.25,0.6931455399061032,0.4715046028584501,0.5842674282597494,0.6528340656468181,0.4526575078353069,0.10887811164635375,0.24048803207079628,1,0,0,0.22164093704765309,-0.10887811164635375
2026-04-20,32617857,3,12,71,35,8.44,0.3080568720379147,0.31272488592616715,0.3635169696194743,0.4370359025676298,0.3720991561181434,0.055460097581559564,0.06404228408022872,0,1,0,-0.0046680138882524425,0.055460097581559564
2026-04-20,32617857,3,12,71,2,48.89,0.338515033749233,0.22893794483994143,0.27481097766477836,0.3052604897185788,0.3720991561181434,0.06370405608445462,0.03358412236891045,1,0,0,0.10957708890929155,-0.06370405608445462
2026-04-20,32617857,3,12,63,35,2.29,0.35807860262008734,0.26040026013395934,0.3421845347546575,0.4102105123162244,0.3720991561181434,0.01589406786542985,0.014020553498056088,1,1,1,0.097678342486128,-0.01589406786542985
2026-04-20,32617857,3,12,63,2,25.28,0.11155063291139239,0.19279343580935066,0.2579219358137357,0.3080079260074467,0.3720991561181434,0.1463713029023433,0.26054852320675104,0,1,0,-0.08124280289795827,0.1463713029023433
2026-04-20,32617857,3,12,60,35,0.8300000000000001,0.37349397590361444,0.24753247381258392,0.3390774471264041,0.3931282704361763,0.3720991561181434,0.03441652877721035,0.0013948197854710132,1,1,1,0.12596150209103052,-0.03441652877721035
2026-04-20,32617857,3,12,60,2,15.96,0.26190476190476186,0.19222594882483565,0.270249842067272,0.305307578357634,0.3720991561181434,0.008345080162510121,0.11019439421338156,1,1,1,0.06967881307992621,0.008345080162510121
2026-04-20,32620179,3,12,60,2,130.61,0.41359773371104813,0.2902828712719435,0.35135597190222956,0.43419725353888283,0.43057987474957804,0.062241761808818574,0.016982141038529908,1,1,1,0.12331486243910461,-0.062241761808818574
2026-04-20,32619953,2,13,71,2,88.68,0.7023004059539918,0.4838601271148842,0.5969189331375925,0.6595526107811404,0.4526575078353069,0.10538147281639931,0.2496428981186849,1,0,0,0.2184402788391076,-0.10538147281639931
2026-04-20,32620179,3,11,63,35,0.26,3.8846153846153846,0.28222152105142034,0.37465406581423844,0.5155823486125142,0.43057987474957804,3.509961318801146,3.4540355098658067,1,0,0,3.602393863563964,-3.509961318801146
2026-04-20,32620179,3,11,60,35,11.24,0.2615658362989324,0.27148010672358425,0.3564990079794075,0.47118890350746523,0.43057987474957804,0.0949331716804751,0.16901403845064567,0,1,0,-0.009914270424651872,0.0949331716804751
2026-04-20,32620179,3,10,1,35,9.09,0.4796479647964796,0.3167449969109694,0.40467462139408367,0.5224018507319973,0.43057987474957804,0.07497334340239592,0.04906809004690155,1,1,1,0.16290296788551017,-0.07497334340239592
2026-04-20,32620179,3,9,63,35,0.73,0.3287671232876712,0.2728780314739423,0.4209070816621372,0.6198620836140305,0.43057987474957804,0.09213995837446598,0.10181275146190683,1,1,1,0.05588909181372892,0.09213995837446598
2026-04-20,32620179,3,12,1,2,42.75,0.4851461988304093,0.2812356648397028,0.34843403376399273,0.43072685048605114,0.43057987474957804,0.1367121650664166,0.054566324080831285,1,0,0,0.20391053399070652,-0.1367121650664166
2026-04-20,32620179,2,13,71,46,186.81,0.6438092179219528,0.4197512108939017,0.5582397577442878,0.6434394438368998,0.43057987474957804,0.08556946017766498,0.21322934317237474,1,0,0,0.22405800702805106,-0.08556946017766498
2026-04-20,32620179,2,13,71,2,138.98,0.4748165203626422,0.4083274050448922,0.549977987064659,0.6423024191086641,0.43057987474957804,0.07516146670201673,0.044236645613064174,1,1,1,0.06648911531775004,0.07516146670201673
2026-04-20,32619953,3,12,71,35,0.56,0.17857142857142858,0.3492216864045106,0.38619476991729274,0.5349868484043975,0.4526575078353069,0.20762334134586416,0.2740860792638783,0,1,0,-0.17065025783308205,0.20762334134586416
2026-04-20,32619953,3,12,63,35,0.14,0.0,0.35793980299904576,0.3793052410889679,0.5221495975367413,0.4526575078353069,0.3793052410889679,0.4526575078353069,0,1,0,-0.35793980299904576,0.3793052410889679
2026-04-21,36238406,3,9,63,2,10.34,0.3704061895551257,0.42136342108398417,0.5087478798862985,0.6146020322986688,0.551497264765767,0.13834169033117283,0.18109107521064127,0,1,0,-0.05095723152885845,0.13834169033117283
2026-04-21,36238406,3,9,60,2,43.44,0.3611878453038674,0.5083451036796081,0.5201413931506287,0.5736236877596578,0.551497264765767,0.1589535478467613,0.1903094194618996,0,1,0,-0.14715725837574067,0.1589535478467613
2026-04-21,36238406,3,8,34,35,0.71,0.28169014084507044,0.3825834124826769,0.5694384175385445,0.8871191788411463,0.551497264765767,0.2877482766934741,0.26980712392069656,0,1,0,-0.10089327163760647,0.2877482766934741
2026-04-21,36238406,3,8,34,2,28.160000000000004,0.5113636363636364,0.4472244539703573,0.5001896978602529,0.5540200810072328,0.551497264765767,0.01117393850338344,0.04013362840213064,1,1,1,0.06413918239327904,-0.01117393850338344
2026-04-21,36238406,3,8,5,35,0.9199999999999999,1.3260869565217392,0.3411970188494456,0.6275339310996657,0.9553314119417757,0.551497264765767,0.6985530254220735,0.7745896917559723,1,0,0,0.9848899376722937,-0.6985530254220735
2026-04-21,36238406,3,8,5,2,85.03,0.49464894743031873,0.4275755442598227,0.5492456960183316,0.6505014187853189,0.551497264765767,0.05459674858801289,0.05684831733544826,1,1,1,0.06707340317049604,0.05459674858801289
2026-04-21,36228745,3,12,71,2,32.28,0.3358116480793061,0.2839158265476068,0.344735123883517,0.42233542678128044,0.4145584283198962,0.008923475804210934,0.07874678024059012,1,1,1,0.051895821531699304,0.008923475804210934
2026-04-21,36238406,2,13,71,2,793.86,0.6776383745244754,0.5914634734989414,0.6740333641777392,0.7304745511736322,0.551497264765767,0.003605010346736215,0.1261411097587084,1,1,1,0.08617490102553405,-0.003605010346736215
2026-04-21,36228745,3,12,63,2,37.04,0.35853131749460043,0.2535509463570882,0.3387072906968481,0.4532332850121537,0.4145584283198962,0.01982402679775236,0.05602711082529577,1,1,1,0.10498037113751224,-0.01982402679775236
2026-04-21,36228745,3,12,60,2,60.78,0.44800921355709117,0.2639731107019117,0.3428726034533399,0.41630044133717625,0.4145584283198962,0.10513661010375125,0.03345078523719497,1,0,0,0.18403610285517946,-0.10513661010375125
2026-04-21,36228745,3,12,1,2,7.55,0.12980132450331125,0.22679162533411854,0.34149567764955807,0.41720217435823914,0.4145584283198962,0.21169435314624682,0.2847571038165849,0,1,0,-0.09699030083080729,0.21169435314624682
2026-04-21,36228745,3,11,63,2,8.37,0.2592592592592593,0.19928472977159498,0.32039789977837413,0.4420024239964499,0.4145584283198962,0.06113864051911483,0.1552991690606369,1,1,1,0.059974529487664324,0.06113864051911483
2026-04-21,36238406,3,9,63,35,4.58,0.9213973799126637,0.4595084096783465,0.6093444479197736,0.91522233719904,0.551497264765767,0.3120529319928901,0.3699001151468967,1,0,0,0.4618889702343172,-0.3120529319928901
2026-04-21,36238406,3,7,1,2,0.36,0.08333333333333333,0.4467482431212758,0.5343771472378553,0.7474704663315245,0.551497264765767,0.45104381390452203,0.4681639314324337,0,1,0,-0.3634149097879425,0.45104381390452203
2026-04-21,36238406,3,10,1,2,34.38,0.3417684700407213,0.44022026654172586,0.5219423235915497,0.7466586035250039,0.551497264765767,0.18017385355082838,0.2097287947250457,0,1,0,-0.09845179650100455,0.18017385355082838
2026-04-21,36238406,3,11,60,2,48.800000000000004,0.4852459016393442,0.4681296155155964,0.4828170767099473,0.6022883112780577,0.551497264765767,0.0024288249293969444,0.06625136312642277,1,1,1,0.017116286123747826,-0.0024288249293969444
2026-04-21,36238406,3,10,20,2,26.23,0.4483415935951201,0.39490455783761025,0.46346579076502836,0.5798950540734672,0.551497264765767,0.01512419716990826,0.10315567117064689,1,1,1,0.053437035757509854,0.01512419716990826
2026-04-21,36349045,2,13,71,2,431.93,0.8422198041349291,0.6430061987921222,0.672386377273363,0.7195763532726117,0.590075832217531,0.1698334268615661,0.2521439719173981,1,0,0,0.19921360534280697,-0.1698334268615661
2026-04-21,36238406,3,12,71,35,14.280000000000001,0.7647058823529411,0.511554189428239,0.6201645434884921,0.9464031364657665,0.551497264765767,0.14454133886444898,0.21320861758717413,1,1,1,0.2531516929247021,-0.14454133886444898
2026-04-21,36238406,3,12,71,2,443.48,0.3443221791287093,0.4240256298099469,0.47635903737568236,0.5964113815576222,0.551497264765767,0.13203685824697303,0.20717508563705767,0,1,0,-0.07970345068123758,0.13203685824697303
2026-04-21,36238406,3,12,60,2,232.92000000000002,0.42306371286278543,0.45466556099111965,0.4802489155161289,0.5704982253730994,0.551497264765767,0.05718520265334348,0.12843355190298156,0,1,0,-0.03160184812833422,0.05718520265334348
2026-04-21,36238406,3,11,63,2,5.5,0.30000000000000004,0.41414446629626556,0.47748026010058486,0.6660257928867752,0.551497264765767,0.17748026010058482,0.25149726476576695,0,1,0,-0.11414446629626551,0.17748026010058482
2026-04-21,36238406,3,11,60,35,39.63,0.698965430229624,0.5012449464264276,0.5713888640158252,0.8431804172874101,0.551497264765767,0.12757656621379876,0.147468165463857,1,1,1,0.1977204838031964,-0.12757656621379876
2026-04-21,36238406,3,10,71,35,0.99,0.6666666666666667,0.5074001174862798,0.6971191424135756,1.0102999782700157,0.551497264765767,0.030452475746908902,0.11516940190089975,1,1,1,0.15926654918038696,0.030452475746908902
2026-04-21,36238406,3,10,71,2,2.03,0.3300492610837439,0.4188195109862582,0.5136816339443881,0.6683359852474693,0.551497264765767,0.18363237286064427,0.2214480036820231,0,1,0,-0.08877024990251431,0.18363237286064427
2026-04-21,36238406,3,10,60,2,50.72,0.28154574132492116,0.4675159228419895,0.49028252097163016,0.5899062721782694,0.551497264765767,0.208736779646709,0.26995152344084583,0,1,0,-0.18597018151706834,0.208736779646709
2026-04-21,36238406,3,10,20,35,0.63,1.650793650793651,0.4316766829104962,0.5976701381661312,0.898834444323196,0.551497264765767,1.0531235126275198,1.099296386027884,1,0,0,1.2191169678831546,-1.0531235126275198
2026-04-21,36238406,3,10,1,35,3.12,0.8461538461538461,0.5257335104063003,0.7206057070059277,1.084073446329191,0.551497264765767,0.1255481391479184,0.29465658138807915,1,1,1,0.3204203357475458,-0.1255481391479184
2026-04-21,36228745,3,10,1,2,29.23,0.3126924392747178,0.21707111053834002,0.36150066755537213,0.47017980018167194,0.4145584283198962,0.04880822828065434,0.1018659890451784,1,1,1,0.09562132873637777,0.04880822828065434
2026-04-21,32763997,3,12,71,2,41.67,0.3683705303575714,0.2639976886533564,0.33339826957041035,0.3831571131168335,0.3654906181273688,0.034972260787161036,0.0028799122302025637,1,1,1,0.10437284170421501,-0.034972260787161036
2026-04-21,36133892,2,13,71,46,26.1,0.5513409961685823,0.45803060868975937,0.5744321986011703,0.8334459335730559,0.4523212969786294,0.023091202432588,0.09901969918995296,1,1,1,0.09331038747882298,0.023091202432588
2026-04-21,36133892,2,13,71,2,156.12,0.7061234947476299,0.44648647115393997,0.5588299224322514,0.7091730723044026,0.4523212969786294,0.14729357231537854,0.25380219776900054,1,1,1,0.25963702359368995,-0.14729357231537854
2026-04-21,32917619,3,12,71,2,419.39000000000004,0.4968644936693769,0.38616702553820087,0.4361504651072276,0.5186792402433318,0.5038404360753221,0.0607140285621493,0.006975942405945235,1,1,1,0.11069746813117604,-0.0607140285621493
2026-04-21,32917619,3,12,60,2,84.74,0.4629454802926599,0.37563138575895744,0.44205517701959574,0.5417507500148019,0.5038404360753221,0.02089030327306418,0.04089495578266222,1,1,1,0.08731409453370248,-0.02089030327306418
2026-04-21,32917619,3,11,60,2,5.3,0.22452830188679246,0.3478801792739941,0.4392708366664877,0.5709174248599344,0.5038404360753221,0.21474253477969524,0.2793121341885297,0,1,0,-0.12335187738720166,0.21474253477969524
2026-04-21,32917619,3,10,20,2,1.23,0.1869918699186992,0.2592405228450105,0.43510836535013747,0.5902898635299383,0.5038404360753221,0.24811649543143827,0.31684856615662293,0,1,0,-0.07224865292631127,0.24811649543143827
2026-04-21,32917619,3,10,1,2,3.9699999999999998,0.5214105793450882,0.25761074575894954,0.49445404144857247,0.7610676434124197,0.5038404360753221,0.026956537896515698,0.017570143269766025,1,1,1,0.2637998335861386,-0.026956537896515698
2026-04-21,32917619,3,9,63,2,1.62,0.7592592592592592,0.30609409061615994,0.46091494788034293,0.5765954485199991,0.5038404360753221,0.29834431137891626,0.25541882318393705,1,0,0,0.45316516864309925,-0.29834431137891626
2026-04-21,32917619,3,9,60,2,15.22,0.5512483574244416,0.41932261122959175,0.47335490784572115,0.5642195042237704,0.5038404360753221,0.07789344957872041,0.04740792134911942,1,1,1,0.1319257461948498,-0.07789344957872041
2026-04-21,32917619,3,8,34,2,111.28999999999999,0.5202623775721089,0.3461453211071448,0.4826883752043252,0.5349044452103723,0.5038404360753221,0.03757400236778369,0.016421941496786774,1,1,1,0.17411705646496412,-0.03757400236778369
2026-04-21,32917619,3,8,5,2,11.92,0.45302013422818793,0.31173800698810905,0.514550412648676,0.7048146288803754,0.5038404360753221,0.06153027842048803,0.05082030184713421,1,1,1,0.14128212724007888,0.06153027842048803
2026-04-21,32917619,2,13,71,2,218.27,0.6862601365281531,0.5616136390875079,0.6479646038535612,0.6977165286263882,0.5038404360753221,0.03829553267459185,0.18241970045283096,1,1,1,0.12464649744064515,-0.03829553267459185
2026-04-21,32763997,3,12,71,35,65.23,0.37620726659512493,0.26582225891757605,0.3774101429635057,0.49208635770735415,0.3654906181273688,0.0012028763683807897,0.010716648467756107,1,1,1,0.11038500767754889,0.0012028763683807897
2026-04-21,36133892,3,9,60,2,20.69,0.21604639922667954,0.33050679612953193,0.4311776191932784,0.5076705736313317,0.4523212969786294,0.21513121996659887,0.23627489775194985,0,1,0,-0.1144603969028524,0.21513121996659887
2026-04-21,36133892,3,9,60,35,30.23,0.42209725438306317,0.3950876224701789,0.47941126469071943,0.5724959951457373,0.4523212969786294,0.05731401030765626,0.030224042595566214,1,1,1,0.027009631912884247,0.05731401030765626
2026-04-21,36228745,2,13,71,46,12.82,1.1809672386895476,0.4682792793626316,0.6173068922552353,0.735806415961427,0.4145584283198962,0.5636603464343123,0.7664088103696514,1,0,0,0.712687959326916,-0.5636603464343123
2026-04-21,36228745,2,13,71,2,133.54,0.6522390295042685,0.46756660460526533,0.5999656848539282,0.7046934774551368,0.4145584283198962,0.05227334465034028,0.2376806011843723,1,1,1,0.18467242489900315,-0.05227334465034028
2026-04-21,36133892,3,12,71,35,23.89,0.44788614483047295,0.33351332139205575,0.4359841771839477,0.6004021049404906,0.4523212969786294,0.011901967646525236,0.004435152148156429,1,1,1,0.1143728234384172,-0.011901967646525236
2026-04-21,36133892,3,12,71,2,129.93,0.38705456784422376,0.25933599442346567,0.34391150088910627,0.4601479043456221,0.4523212969786294,0.04314306695511749,0.06526672913440562,1,1,1,0.1277185734207581,-0.04314306695511749
2026-04-21,36133892,3,12,60,35,92.89,0.25395629238884704,0.32916591367769416,0.40788548980867034,0.5318323423356407,0.4523212969786294,0.1539291974198233,0.19836500458978235,0,1,0,-0.07520962128884712,0.1539291974198233
2026-04-21,36228745,3,9,63,2,21.63,0.3337956541840037,0.22883585840184942,0.3578837655601098,0.46869044305978064,0.4145584283198962,0.024088111376106114,0.0807627741358925,1,1,1,0.10495979578215428,0.024088111376106114
2026-04-21,36133892,3,12,34,35,2.13,0.24882629107981225,0.31721515181727594,0.423424363820636,0.6079562149251891,0.4523212969786294,0.17459807274082373,0.20349500589881714,0,1,0,-0.0683888607374637,0.17459807274082373
2026-04-21,36133892,3,11,63,35,25.38,0.4617809298660363,0.32579546543870785,0.4169004611297791,0.6060106152763239,0.4523212969786294,0.04488046873625723,0.009459632887406921,1,1,1,0.13598546442732845,-0.04488046873625723
2026-04-21,36133892,3,11,63,2,1.47,0.2653061224489796,0.25926400941632255,0.3237944825629282,0.5315477928055248,0.4523212969786294,0.05848836011394859,0.18701517452964977,1,1,1,0.006042113032657059,0.05848836011394859
2026-04-21,36133892,3,10,1,35,12.02,0.4143094841930116,0.34872940479735,0.49465975111407867,0.6571365631117075,0.4523212969786294,0.08035026692106706,0.03801181278561777,1,1,1,0.06558007939566163,0.08035026692106706
2026-04-21,36133892,3,12,34,2,20.62,0.23229873908826382,0.29412725966562153,0.3411043577127496,0.48957365403764475,0.4523212969786294,0.10880561862448579,0.22002255789036557,0,1,0,-0.061828520577357715,0.10880561862448579
2026-04-21,36829936,3,12,63,2,85.5,0.460233918128655,0.2564750272323044,0.33014856813202714,0.4406802605352374,0.37076868829337095,0.13008534999662785,0.08946522983528404,1,0,0,0.20375889089635058,-0.13008534999662785
2026-04-21,36655893,3,10,71,2,21.33,0.3853727144866386,0.35527354181382015,0.49904346146726036,0.5366742877596095,0.5448275862068965,0.11367074698062174,0.1594548717202579,1,1,1,0.030099172672818475,0.11367074698062174
2026-04-21,36655893,3,10,1,2,1.19,0.0,0.36161805780242245,0.4979445304908031,0.6635690165185818,0.5448275862068965,0.4979445304908031,0.5448275862068965,0,1,0,-0.36161805780242245,0.4979445304908031
2026-04-21,36655893,3,9,63,2,25.38,0.45350669818754924,0.3302488656824928,0.4939618270294076,0.5262397044613086,0.5448275862068965,0.04045512884185837,0.09132088801934729,1,1,1,0.12325783250505645,0.04045512884185837
2026-04-21,36655893,3,9,60,2,24.16,0.660182119205298,0.4239722385814862,0.5178276450942801,0.545281868613476,0.5448275862068965,0.14235447411101787,0.11535453299840148,1,0,0,0.23620988062381182,-0.14235447411101787
2026-04-21,36655893,3,8,34,2,42.72,0.4786985018726593,0.44362961175468885,0.48144806062212414,0.505550786830178,0.5448275862068965,0.0027495587494648643,0.06612908433423725,1,1,1,0.03506889011797043,0.0027495587494648643
2026-04-21,36655893,3,8,5,2,1.98,0.4292929292929293,0.3068232967056507,0.49688236939657193,0.6349493403505041,0.5448275862068965,0.06758944010364265,0.11553465691396725,1,1,1,0.12246963258727855,0.06758944010364265
2026-04-21,36655893,2,13,71,46,50.4,0.8299603174603174,0.6636480359066323,0.7747912169509367,0.8284093255676453,0.5448275862068965,0.05516910050938073,0.28513273125342087,1,0,0,0.16631228155368505,-0.05516910050938073
2026-04-21,36655893,2,13,71,2,1738.69,0.8279739343988866,0.7696859066629751,0.8352786300380883,0.8603061105130356,0.5448275862068965,0.007304695639201775,0.28314634819199,1,1,1,0.05828802773591146,0.007304695639201775
2026-04-21,36629498,3,12,71,35,13.239999999999998,0.27719033232628404,0.2696603010312089,0.32515348504690517,0.37137145399027544,0.27957839262187084,0.04796315272062113,0.0023880602955868024,1,1,1,0.007530031295075124,0.04796315272062113
2026-04-21,36629498,3,12,71,2,2.14,0.18691588785046728,0.11436921698348067,0.2191763827357688,0.2764358566697154,0.27957839262187084,0.03226049488530153,0.09266250477140356,1,1,1,0.07254667086698662,0.03226049488530153
2026-04-21,36629498,3,12,63,35,14.379999999999999,0.15229485396383868,0.24170970062034688,0.3042728135435165,0.3329573670674316,0.27957839262187084,0.1519779595796778,0.12728353865803216,0,1,0,-0.0894148466565082,0.1519779595796778
2026-04-21,36629498,3,12,63,2,18.189999999999998,0.0698185816382628,0.12004623517002438,0.2101259384358193,0.24368696133962697,0.27957839262187084,0.14030735679755652,0.20975981098360805,0,1,0,-0.05022765353176159,0.14030735679755652
2026-04-21,36629498,3,12,60,35,87.21,0.21947024423804612,0.21298259610719764,0.29942209298336503,0.33693880679181964,0.27957839262187084,0.07995184874531891,0.06010814838382472,1,1,1,0.0064876481308484835,0.07995184874531891
2026-04-21,36629498,3,12,60,2,7.260000000000001,0.11983471074380164,0.1025425093741651,0.21738333853882372,0.28524577298475284,0.27957839262187084,0.09754862779502207,0.1597436818780692,1,1,1,0.017292201369636537,0.09754862779502207
2026-04-21,36629498,3,12,1,35,5.13,0.8693957115009747,0.2426675359461411,0.31911538729323435,0.3992510147191009,0.27957839262187084,0.5502803242077403,0.5898173188791038,1,0,0,0.6267281755548336,-0.5502803242077403
2026-04-21,36655893,3,12,60,2,148.8,0.4721102150537634,0.4442988855104262,0.4757936953978569,0.5282608543386988,0.5448275862068965,0.0036834803440934927,0.07271737115313315,1,1,1,0.027811329543337204,0.0036834803440934927
2026-04-21,36655893,3,12,71,2,18.53,0.9023205612520236,0.411459286227992,0.45405620026402443,0.5009345353639834,0.5448275862068965,0.4482643609879992,0.3574929750451271,1,0,0,0.49086127502403165,-0.4482643609879992
2026-04-21,32763997,3,12,63,35,16.700000000000003,0.30538922155688614,0.2366726138758105,0.36884787453572976,0.5394894023657818,0.3654906181273688,0.06345865297884362,0.06010139657048269,1,1,1,0.06871660768107563,0.06345865297884362
2026-04-21,36829936,3,12,1,2,24.41,0.2609586235149529,0.25294865005810263,0.3484180741504515,0.40503759757574775,0.37076868829337095,0.08745945063549859,0.10981006477841804,1,1,1,0.008009973456850283,0.08745945063549859
2026-04-21,36829936,3,10,1,35,33.35,0.2632683658170914,0.2331486834473332,0.3305588158065119,0.5165333523871151,0.37076868829337095,0.06729044998942052,0.10750032247627955,1,1,1,0.030119682369758205,0.06729044998942052
2026-04-21,36829936,3,9,60,2,16.5,0.21212121212121213,0.2462228812243612,0.32856483905405964,0.42381462967286126,0.37076868829337095,0.11644362693284752,0.15864747617215882,0,1,0,-0.034101669103149074,0.11644362693284752
2026-04-21,36629498,3,12,1,2,7.21,0.13453536754507628,0.09210021690264003,0.2191097021958559,0.3213709960328228,0.27957839262187084,0.08457433465077963,0.14504302507679456,1,1,1,0.04243515064243625,0.08457433465077963
2026-04-21,36829936,2,13,71,46,15.520000000000001,0.5902061855670103,0.44143927165631924,0.633449350096272,0.7967730963674173,0.37076868829337095,0.04324316452926169,0.21943749727363937,1,1,1,0.14876691391069108,0.04324316452926169
2026-04-21,36656221,3,12,71,2,127.60000000000001,0.4557993730407523,0.44179387922648516,0.5070394728607976,0.529367761285873,0.6216251521465233,0.05124009982004535,0.16582577910577095,1,1,1,0.014005493814267134,0.05124009982004535
2026-04-21,36656221,3,12,60,2,60.65,0.44913437757625724,0.46997810205891394,0.5085599037998474,0.5974481159720972,0.6216251521465233,0.05942552622359015,0.17249077457026601,0,1,0,-0.0208437244826567,0.05942552622359015
2026-04-21,36656221,3,10,20,2,21.550000000000004,0.4473317865429234,0.377109898830784,0.4692700199784138,0.6050326031320274,0.6216251521465233,0.021938233435490395,0.17429336560359987,1,1,1,0.07022188771213939,0.021938233435490395
